,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
72743,72775,1,7/29/2009,ADESA,2004,5,CHRYSLER,SEBRING V6 2.7L V6 M,Lim,4D SEDAN LIMITED,SILVER,AUTO,1.0,Alloy,79412,AMERICAN,MEDIUM,CHRYSLER,4829.0,6010.0,5715.0,6991.0,3703.0,5031.0,7418.0,8422.0,,,18881,30212,GA,4950.0,0,1272
72744,72776,0,7/29/2009,ADESA,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,81273,AMERICAN,VAN,CHRYSLER,7104.0,9124.0,8172.0,10354.0,6517.0,8634.0,7538.0,9825.0,,,18111,30212,GA,6600.0,0,1763
72745,72777,0,7/29/2009,ADESA,2005,4,CHEVROLET,AVEO 1.6L I-4 EFI DO,LS,4D SEDAN,BLUE,AUTO,2.0,Covers,78674,AMERICAN,COMPACT,GM,2839.0,3513.0,3566.0,4294.0,2814.0,3572.0,3539.0,4358.0,,,18881,30212,GA,5000.0,0,803
72746,72778,0,8/5/2009,ADESA,2006,3,LINCOLN,ZEPHYR 3.0L V6 SFI,,4D SEDAN,BLACK,AUTO,1.0,Alloy,77391,AMERICAN,SPECIALTY,FORD,14438.0,16132.0,16093.0,17923.0,15161.0,16722.0,16874.0,18560.0,,,8172,30212,GA,10600.0,0,1272
72747,72779,0,8/5/2009,ADESA,2004,5,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,BLUE,MANUAL,2.0,Covers,74220,OTHER ASIAN,MEDIUM,OTHER,3162.0,3918.0,3915.0,4731.0,2989.0,3925.0,6260.0,7357.0,,,18881,30212,GA,4500.0,0,569
72748,72780,1,8/5/2009,ADESA,2008,1,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,76679,AMERICAN,LARGE,GM,9421.0,10293.0,10675.0,11616.0,9338.0,10184.0,10585.0,11499.0,,,18881,30212,GA,7100.0,0,1974
72749,72781,1,8/5/2009,ADESA,2005,4,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON,BLUE,AUTO,,,77844,AMERICAN,MEDIUM SUV,CHRYSLER,9420.0,10593.0,10674.0,11940.0,9176.0,10335.0,10410.0,11662.0,,,18881,30212,GA,8400.0,0,1857
72750,72782,1,8/5/2009,ADESA,2003,6,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN SXT,SILVER,AUTO,,,76333,AMERICAN,COMPACT,CHRYSLER,2577.0,3564.0,3283.0,4349.0,2429.0,3337.0,3123.0,4104.0,,,18881,30212,GA,3750.0,0,986
72751,72783,0,8/5/2009,ADESA,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,85309,AMERICAN,SPECIALTY,CHRYSLER,9495.0,11215.0,10755.0,12612.0,10057.0,11736.0,11362.0,13175.0,,,18881,30212,GA,9500.0,0,1503
72752,72784,0,8/5/2009,ADESA,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,66930,AMERICAN,SPECIALTY,CHRYSLER,9495.0,11215.0,10755.0,12612.0,9370.0,11053.0,10620.0,12437.0,,,8172,30212,GA,8400.0,0,1215
72753,72785,0,8/5/2009,ADESA,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN TOURING,BLACK,AUTO,2.0,Covers,79607,AMERICAN,MEDIUM,CHRYSLER,4668.0,5784.0,5541.0,6747.0,4704.0,5885.0,5580.0,6856.0,,,8172,30212,GA,4700.0,0,1389
72754,72786,0,8/5/2009,ADESA,2006,3,JEEP,COMMANDER 4WD V6 3.7,Bas,4D WAGON,BLACK,AUTO,1.0,Alloy,70895,AMERICAN,LARGE SUV,CHRYSLER,13123.0,14852.0,14673.0,16540.0,13676.0,15503.0,15270.0,17243.0,,,18881,30212,GA,9900.0,0,1857
72755,72787,0,8/5/2009,ADESA,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,67164,AMERICAN,VAN,CHRYSLER,4827.0,6260.0,5713.0,7261.0,4167.0,5338.0,7800.0,10028.0,,,8172,30212,GA,6700.0,0,1411
72756,72788,0,8/5/2009,ADESA,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,67770,AMERICAN,VAN,CHRYSLER,6996.0,8023.0,8056.0,9165.0,7391.0,8310.0,8482.0,9475.0,,,8172,30212,GA,6700.0,0,1411
72757,72789,0,8/5/2009,ADESA,2007,2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,56304,AMERICAN,LARGE,GM,7712.0,9180.0,8829.0,10414.0,7988.0,9261.0,9127.0,10502.0,,,8172,30212,GA,7000.0,0,1500
72758,72790,0,8/5/2009,ADESA,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,GOLD,AUTO,2.0,Covers,84701,AMERICAN,VAN,CHRYSLER,4827.0,6260.0,5713.0,7261.0,4773.0,6158.0,5655.0,7151.0,,,18881,30212,GA,6400.0,0,1763
72759,72791,0,8/5/2009,ADESA,2007,2,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,46632,AMERICAN,MEDIUM,CHRYSLER,6312.0,7367.0,7317.0,8456.0,6489.0,7479.0,7508.0,8577.0,,,8172,30212,GA,6300.0,0,975
72760,72792,1,8/5/2009,ADESA,2006,3,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,GREY,AUTO,,,86367,AMERICAN,LARGE TRUCK,CHRYSLER,9536.0,11534.0,10799.0,12957.0,9532.0,11530.0,10795.0,12952.0,,,8172,30212,GA,9000.0,0,594
72761,72793,0,8/12/2009,ADESA,2004,5,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN,GOLD,AUTO,1.0,Alloy,69307,AMERICAN,MEDIUM,CHRYSLER,2547.0,3447.0,3251.0,4223.0,2800.0,3849.0,3524.0,4657.0,,,18881,30212,GA,5000.0,0,1020
72762,72794,0,8/12/2009,ADESA,2006,3,DODGE,CHARGER 3.5L V6 EFI,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,63109,AMERICAN,SPECIALTY,CHRYSLER,9433.0,11227.0,10688.0,12625.0,9040.0,10620.0,10263.0,11970.0,,,18881,30212,GA,10000.0,0,1215
72763,72795,0,8/12/2009,ADESA,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,RED,AUTO,2.0,Covers,95724,AMERICAN,MEDIUM,GM,3496.0,5079.0,4276.0,5985.0,3128.0,4589.0,3878.0,5456.0,,,18881,30212,GA,4100.0,0,1341
72764,72796,1,8/12/2009,ADESA,2003,6,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,RED,AUTO,1.0,Alloy,84941,AMERICAN,LARGE SUV,FORD,7270.0,8615.0,8352.0,9804.0,6677.0,7924.0,7711.0,9058.0,,,18881,30212,GA,10000.0,0,1413
72765,72797,0,8/12/2009,ADESA,2004,5,SATURN,ION 2.2L I4 EFI / SF,1,4D SEDAN LEVEL 1,SILVER,MANUAL,2.0,Covers,83819,AMERICAN,MEDIUM,GM,3316.0,4385.0,4081.0,5236.0,3754.0,4450.0,6715.0,7652.0,,,18881,30212,GA,4100.0,0,853
72766,72798,0,8/12/2009,ADESA,2005,4,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,84829,AMERICAN,LARGE,FORD,6124.0,7519.0,7114.0,8621.0,6936.0,8098.0,7991.0,9246.0,,,18881,30212,GA,6450.0,0,1633
72767,72799,0,8/12/2009,ADESA,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LT,4D SUV LT,GREEN,AUTO,1.0,Alloy,95552,AMERICAN,MEDIUM SUV,GM,8077.0,9873.0,9223.0,11163.0,7572.0,9064.0,10694.0,12722.0,,,18881,30212,GA,6500.0,0,1630
72768,72800,0,8/12/2009,ADESA,2006,3,MAZDA,MAZDA5 2.3L I4 MFI /,,4D WAGON SPORT,GREY,AUTO,1.0,Alloy,60716,OTHER ASIAN,CROSSOVER,OTHER,9310.0,10794.0,10555.0,12158.0,9166.0,11080.0,10399.0,12466.0,,,18881,30212,GA,7700.0,0,923
72769,72801,1,8/19/2009,ADESA,2003,6,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2.0,Covers,70866,AMERICAN,VAN,CHRYSLER,2885.0,3843.0,3616.0,4650.0,3559.0,5106.0,4344.0,6014.0,,,18111,30212,GA,4100.0,0,1923
72770,72802,0,8/19/2009,ADESA,2006,3,JEEP,COMMANDER 2WD V6 3.7,Bas,4D WAGON,WHITE,AUTO,1.0,Alloy,69579,AMERICAN,LARGE SUV,CHRYSLER,12348.0,13749.0,13836.0,15349.0,12695.0,13953.0,14211.0,15569.0,,,18111,30212,GA,10400.0,0,1508
72771,72803,0,8/19/2009,ADESA,2006,3,NISSAN,SENTRA 1.8L I4 EFI /,Bas,4D SEDAN 1.8,SILVER,AUTO,1.0,Alloy,79703,TOP LINE ASIAN,COMPACT,OTHER,6888.0,8306.0,7939.0,9470.0,7241.0,8768.0,8320.0,9969.0,,,18111,30212,GA,5800.0,0,569
72772,72804,0,8/19/2009,ADESA,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,GREY,AUTO,2.0,Covers,53023,AMERICAN,MEDIUM,CHRYSLER,8208.0,9017.0,9365.0,10238.0,8568.0,9325.0,9753.0,10571.0,,,18111,30212,GA,7700.0,0,920
72773,72805,0,8/19/2009,ADESA,2004,5,CHEVROLET,TAHOE 2WD 4.8L V8 SF,LS,4D SUV 4.8L LS,BLUE,AUTO,1.0,Alloy,83848,AMERICAN,LARGE SUV,GM,9878.0,11261.0,11168.0,12662.0,10146.0,11640.0,11458.0,13071.0,,,18111,30212,GA,9200.0,0,1763
72774,72806,0,8/19/2009,ADESA,2005,4,CHRYSLER,PACIFICA FWD 3.8L V6,Bas,4D SPORT,BLUE,AUTO,2.0,Covers,82412,AMERICAN,CROSSOVER,CHRYSLER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,18111,30212,GA,7200.0,0,1503
72775,72807,0,8/19/2009,ADESA,2005,4,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,GOLD,AUTO,1.0,Alloy,88449,AMERICAN,MEDIUM SUV,GM,9104.0,10799.0,10332.0,12163.0,7244.0,8988.0,12452.0,13600.0,,,18111,30212,GA,7800.0,0,2152
72776,72808,0,8/19/2009,ADESA,2006,3,CHEVROLET,1500 SILVERADO PICKU,LS,CREW CAB 4.8L,GOLD,AUTO,1.0,Alloy,62388,AMERICAN,LARGE TRUCK,GM,12924.0,14157.0,14458.0,15790.0,12299.0,14753.0,13783.0,16433.0,,,18111,30212,GA,11300.0,0,1020
72777,72809,0,8/19/2009,ADESA,2006,3,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,GREY,AUTO,2.0,Covers,46257,AMERICAN,MEDIUM,GM,5644.0,6870.0,6596.0,7920.0,5671.0,6857.0,6625.0,7906.0,,,18111,30212,GA,6200.0,0,623
72778,72810,0,8/19/2009,ADESA,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,72962,AMERICAN,SPECIALTY,CHRYSLER,9279.0,11048.0,10521.0,12432.0,9131.0,10782.0,10361.0,12145.0,,,18111,30212,GA,9200.0,0,1389
72779,72811,0,8/19/2009,ADESA,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.5L,MAROON,AUTO,2.0,Covers,82700,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,18111,30212,GA,7200.0,0,2282
72780,72812,0,8/19/2009,ADESA,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN,GREY,AUTO,1.0,Alloy,67745,AMERICAN,MEDIUM,CHRYSLER,3595.0,4675.0,4383.0,5549.0,4202.0,5468.0,5038.0,6405.0,,,18111,30212,GA,6000.0,0,1215
72781,72813,0,8/19/2009,ADESA,2005,4,DODGE,CARAVAN FWD 4C 2.4L,SE,MINIVAN 2.4L,BLUE,AUTO,2.0,Covers,89333,AMERICAN,VAN,CHRYSLER,4272.0,5301.0,5114.0,6225.0,4245.0,5650.0,5085.0,6602.0,,,18111,30212,GA,3300.0,0,1763
72782,72814,0,8/19/2009,ADESA,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,BLACK,AUTO,2.0,Covers,60648,AMERICAN,MEDIUM,CHRYSLER,8504.0,10147.0,9684.0,11459.0,8771.0,10434.0,9973.0,11769.0,,,18111,30212,GA,6000.0,0,825
72783,72815,0,8/19/2009,ADESA,2005,4,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,GOLD,AUTO,1.0,Alloy,75917,AMERICAN,VAN,CHRYSLER,5932.0,7812.0,6907.0,8937.0,4927.0,6356.0,5821.0,7364.0,,,18111,30212,GA,7600.0,0,1623
72784,72816,0,8/19/2009,ADESA,2006,3,PONTIAC,TORRENT FWD V6 3.4L,,4D WAGON,BLACK,AUTO,1.0,Alloy,83950,AMERICAN,MEDIUM SUV,GM,9699.0,11161.0,10975.0,12554.0,9221.0,10797.0,13551.0,15104.0,,,18111,30212,GA,8000.0,0,1503
72785,72817,0,8/19/2009,ADESA,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,RED,MANUAL,2.0,Covers,61250,OTHER ASIAN,MEDIUM,OTHER,3956.0,4884.0,4772.0,5775.0,4355.0,5569.0,5203.0,6515.0,,,18111,30212,GA,4100.0,0,533
72786,72818,1,8/19/2009,ADESA,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,84781,AMERICAN,MEDIUM,CHRYSLER,4338.0,5329.0,5185.0,6255.0,4425.0,5496.0,5279.0,6436.0,,,18111,30212,GA,4400.0,0,1503
72787,72819,0,8/19/2009,ADESA,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,77658,AMERICAN,LARGE,GM,7722.0,8971.0,8840.0,10189.0,7937.0,9209.0,9072.0,10446.0,,,18111,30212,GA,7600.0,0,1974
72788,72820,0,8/26/2009,ADESA,2003,6,FORD,FOCUS 2.0L I4 SFI,ZX3,2D COUPE ZX3,BLACK,AUTO,1.0,Alloy,89653,AMERICAN,COMPACT,FORD,2991.0,3782.0,3730.0,4585.0,2007.0,2580.0,2668.0,3286.0,,,18881,30212,GA,4400.0,0,1543
72789,72821,0,8/26/2009,ADESA,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,84649,AMERICAN,LARGE,FORD,6514.0,8094.0,7535.0,9242.0,6694.0,8564.0,7730.0,9749.0,,,18881,30212,GA,6900.0,0,1633
72790,72822,0,8/26/2009,ADESA,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,75995,AMERICAN,SPECIALTY,CHRYSLER,9706.0,11418.0,10982.0,12831.0,10352.0,12039.0,11680.0,13502.0,,,18881,30212,GA,9000.0,0,1389
72791,72823,0,8/26/2009,ADESA,2008,1,FORD,FUSION V6,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,77647,AMERICAN,MEDIUM,FORD,11502.0,13558.0,12922.0,15143.0,12707.0,14238.0,14224.0,15877.0,,,18881,30212,GA,7800.0,0,1272
72792,72824,0,8/26/2009,ADESA,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,66681,AMERICAN,LARGE,GM,7725.0,8887.0,8843.0,10098.0,7882.0,9089.0,9013.0,10316.0,,,18881,30212,GA,7600.0,0,1703
72793,72825,0,8/26/2009,ADESA,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,EXT MINIVAN 3.3L LX,BLUE,AUTO,2.0,Covers,77890,AMERICAN,VAN,CHRYSLER,6850.0,8211.0,7898.0,9368.0,5844.0,7276.0,9692.0,11270.0,,,18881,30212,GA,7200.0,0,1623
72794,72826,0,8/26/2009,ADESA,2003,6,FORD,FOCUS 2.0L I4 SPI,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,78710,AMERICAN,COMPACT,FORD,2573.0,3620.0,3279.0,4410.0,2548.0,3529.0,3252.0,4311.0,,,18881,30212,GA,4100.0,0,1455
72795,72827,0,8/26/2009,ADESA,2003,6,SATURN,L SERIES 2.2L I4 MPI,L20,4D SEDAN L200,BLACK,AUTO,2.0,Covers,86262,AMERICAN,MEDIUM,GM,3156.0,3991.0,3908.0,4810.0,2533.0,3351.0,5727.0,6612.0,,,18881,30212,GA,5000.0,0,1933
72796,72828,0,8/26/2009,ADESA,2003,6,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,4D SEDAN GL2,GREEN,AUTO,2.0,Covers,71544,AMERICAN,MEDIUM,GM,2880.0,4195.0,3610.0,5031.0,3014.0,4350.0,3755.0,5198.0,,,18881,30212,GA,4000.0,0,1806
72797,72829,0,8/26/2009,ADESA,2006,3,KIA,RIO 1.6L I4 MPI,Bas,4D SEDAN,RED,MANUAL,2.0,Covers,51920,OTHER ASIAN,COMPACT,OTHER,4269.0,5202.0,5111.0,6118.0,4214.0,5117.0,5051.0,6026.0,,,18881,30212,GA,4700.0,0,505
72798,72830,0,8/26/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Lim,4D SEDAN,SILVER,AUTO,1.0,Alloy,69421,AMERICAN,MEDIUM,CHRYSLER,5569.0,6609.0,6515.0,7638.0,5620.0,6675.0,6570.0,7709.0,,,18881,30212,GA,6300.0,0,1215
72799,72831,0,9/2/2009,ADESA,2005,4,FORD,MUSTANG V6 4.0L V6 E,Bas,2D COUPE,BLUE,AUTO,1.0,Alloy,59209,AMERICAN,SPORTS,FORD,9057.0,10418.0,10282.0,11751.0,8456.0,9795.0,9632.0,11079.0,,,18881,30212,GA,9600.0,0,671
72800,72832,0,9/2/2009,ADESA,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L,GREEN,AUTO,1.0,Alloy,65846,AMERICAN,LARGE TRUCK,CHRYSLER,8724.0,10433.0,9922.0,11768.0,7062.0,8453.0,11314.0,12511.0,,,8172,30212,GA,8800.0,0,825
72801,72833,1,9/2/2009,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,84811,AMERICAN,MEDIUM,FORD,3725.0,4764.0,4523.0,5645.0,3724.0,4823.0,4522.0,5709.0,,,18881,30212,GA,3500.0,0,983
72802,72834,0,9/2/2009,ADESA,2002,7,DODGE,CARAVAN GRAND FWD V6,eL,MINIVAN 3.3L FFV EL,BLUE,AUTO,2.0,Covers,96926,AMERICAN,VAN,CHRYSLER,3259.0,4228.0,4020.0,5066.0,3180.0,4185.0,3934.0,5020.0,,,8172,30212,GA,3900.0,0,2218
72803,72835,0,9/2/2009,ADESA,2005,4,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,4D SEDAN,GREEN,AUTO,1.0,Alloy,82086,AMERICAN,MEDIUM,CHRYSLER,3827.0,5054.0,4633.0,5958.0,3752.0,4920.0,4552.0,5814.0,,,18881,30212,GA,5350.0,0,1243
72804,72836,0,9/2/2009,ADESA,2005,4,DODGE,CARAVAN FWD V6 3.3L,SXT,MINIVAN 3.3L SE,BLUE,AUTO,1.0,Alloy,71095,AMERICAN,VAN,CHRYSLER,5328.0,6984.0,6254.0,8043.0,4302.0,5737.0,7562.0,9338.0,,,8172,30212,GA,6600.0,0,1623
72805,72837,0,9/2/2009,ADESA,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,82761,AMERICAN,SPECIALTY,CHRYSLER,9197.0,10844.0,10433.0,12212.0,8736.0,10040.0,12999.0,14290.0,,,18881,30212,GA,9000.0,0,1503
72806,72838,0,9/2/2009,ADESA,2004,5,CHEVROLET,AVEO 1.6L I-4 MPI DO,Bas,4D SEDAN,ORANGE,AUTO,2.0,Covers,84973,AMERICAN,COMPACT,GM,3073.0,3749.0,3819.0,4549.0,2921.0,3704.0,3655.0,4500.0,,,18881,30212,GA,4000.0,0,853
72807,72839,0,9/2/2009,ADESA,2005,4,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,WHITE,AUTO,1.0,Alloy,71549,AMERICAN,MEDIUM SUV,CHRYSLER,8807.0,10239.0,10012.0,11558.0,8572.0,10108.0,9758.0,11417.0,,,18881,30212,GA,7900.0,0,1740
72808,72840,0,9/2/2009,ADESA,2005,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT,SILVER,AUTO,1.0,Alloy,71061,AMERICAN,CROSSOVER,CHRYSLER,6488.0,7964.0,7507.0,9101.0,6150.0,7713.0,7142.0,8830.0,,,8172,30212,GA,7200.0,0,1389
72809,72841,0,9/2/2009,ADESA,2003,6,GMC,ENVOY 2WD 6C 4.2L I6,SLE,4D UTILITY 4.2L SLE,WHITE,AUTO,1.0,Alloy,87270,AMERICAN,MEDIUM SUV,GM,6146.0,7749.0,7138.0,8869.0,5154.0,6060.0,8585.0,9480.0,,,8172,30212,GA,7600.0,0,1543
72810,72842,0,9/2/2009,ADESA,2004,5,CHRYSLER,PACIFICA FWD 3.5L V6,,4D SPORT TOURER,BLUE,AUTO,1.0,Alloy,66679,AMERICAN,CROSSOVER,CHRYSLER,6420.0,7804.0,7434.0,8928.0,6372.0,7756.0,9650.0,10993.0,,,8172,30212,GA,9100.0,0,1215
72811,72843,0,9/2/2009,ADESA,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,RED,AUTO,2.0,Covers,46661,AMERICAN,MEDIUM,CHRYSLER,4278.0,5357.0,5120.0,6286.0,4435.0,5670.0,5290.0,6624.0,,,18881,30212,GA,6100.0,0,975
72812,72844,0,9/2/2009,ADESA,2007,2,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLACK,AUTO,2.0,Covers,54440,AMERICAN,MEDIUM,CHRYSLER,6462.0,7451.0,7479.0,8547.0,5333.0,6555.0,8687.0,9916.0,,,18881,30212,GA,5900.0,0,1086
72813,72845,0,9/2/2009,ADESA,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2.0,Covers,58384,AMERICAN,MEDIUM,CHRYSLER,5681.0,6570.0,6635.0,7596.0,5760.0,6783.0,6721.0,7826.0,,,8172,30212,GA,6000.0,0,1086
72814,72846,0,9/2/2009,ADESA,2007,2,DODGE,CHARGER V6 3.5L V6 E,Bas,4D SEDAN 3.5L SE,BLACK,AUTO,2.0,Covers,62576,AMERICAN,SPECIALTY,CHRYSLER,10803.0,12584.0,12167.0,14091.0,11135.0,12882.0,12526.0,14413.0,,,18881,30212,GA,10100.0,0,1215
72815,72847,0,9/9/2009,ADESA,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,71343,AMERICAN,MEDIUM,CHRYSLER,4439.0,5522.0,5294.0,6464.0,4435.0,5670.0,5290.0,6624.0,,,18881,30212,GA,5500.0,0,1389
72816,72848,0,9/9/2009,ADESA,2006,3,PONTIAC,G6 V6 3.5L V6 SFI,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,78455,AMERICAN,MEDIUM,GM,7643.0,9248.0,8754.0,10488.0,7520.0,9076.0,8622.0,10302.0,,,18881,30212,GA,6875.0,0,1272
72817,72849,0,9/9/2009,ADESA,2005,4,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,75974,OTHER ASIAN,MEDIUM,OTHER,4174.0,5272.0,5008.0,6194.0,3767.0,4635.0,6822.0,8189.0,,,18881,30212,GA,5100.0,0,569
72818,72850,0,9/9/2009,ADESA,2003,6,DODGE,DURANGO 2WD V8 4.7L,Spo,4D SUV 4.7L,GREEN,AUTO,1.0,Alloy,81424,AMERICAN,MEDIUM SUV,CHRYSLER,4137.0,5585.0,4968.0,6532.0,4113.0,5499.0,4942.0,6439.0,,,18881,30212,GA,4950.0,0,1803
72819,72851,0,9/9/2009,ADESA,2007,2,TOYOTA,CAMRY 4C 2.4L I4 SFI,LE,4D SEDAN CE,SILVER,AUTO,,,78317,TOP LINE ASIAN,MEDIUM,OTHER,14355.0,15956.0,16003.0,17732.0,11827.0,13136.0,15851.0,17299.0,,,18881,30212,GA,10300.0,0,569
72820,72852,0,9/9/2009,ADESA,2004,5,CHEVROLET,AVEO 1.6L I-4 MPI DO,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,79995,AMERICAN,COMPACT,GM,3023.0,3715.0,3765.0,4512.0,2921.0,3704.0,3655.0,4500.0,,,18881,30212,GA,4000.0,0,803
72821,72853,0,9/9/2009,ADESA,2006,3,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,SILVER,AUTO,1.0,Alloy,85876,AMERICAN,LARGE TRUCK,CHRYSLER,9819.0,11792.0,11105.0,13235.0,9500.0,11791.0,10760.0,13234.0,,,18881,30212,GA,10000.0,0,983
72822,72854,0,9/9/2009,ADESA,2007,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Tou,4D SEDAN TOURING,GOLD,AUTO,1.0,Alloy,90184,AMERICAN,MEDIUM,CHRYSLER,9015.0,10669.0,10236.0,12023.0,8242.0,9677.0,9401.0,10951.0,,,18881,30212,GA,6600.0,0,1341
72823,72855,0,9/9/2009,ADESA,2004,5,CHEVROLET,MALIBU V6 3.5L V6 SF,LT,4D SEDAN LT,SILVER,AUTO,1.0,Alloy,70701,AMERICAN,MEDIUM,GM,5305.0,6621.0,6229.0,7651.0,4614.0,5591.0,7863.0,8928.0,,,18881,30212,GA,6700.0,0,1272
72824,72856,0,9/9/2009,ADESA,2006,3,DODGE,DURANGO 2WD V8 4.7L,Adv,4D SUV 4.7L ADVENTURER,BLUE,AUTO,1.0,Alloy,66839,AMERICAN,MEDIUM SUV,CHRYSLER,10623.0,12689.0,11973.0,14204.0,8767.0,10675.0,9968.0,12029.0,,,18881,30212,GA,9600.0,0,1215
72825,72857,0,9/9/2009,ADESA,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT2,BLACK,AUTO,1.0,Alloy,89216,AMERICAN,LARGE,GM,4854.0,6099.0,5742.0,7087.0,5054.0,6494.0,5958.0,7514.0,,,18881,30212,GA,5700.0,0,2152
